abandon	(v., 抛弃，遗弃；（因危险）离开，舍弃；中止，不再有；放弃（信念、信仰或看法）；陷入，沉湎于（某种情感）), (n., 放任，放纵)
adult	(n., 成年人；成年动物), (adj., 成年的，发育成熟的；成人的，理智的；（电影、杂志等）仅限于成人的), (v., <非正式>像成年人一样表现；<非正式>变成熟)
allocate	(v., 分配，分派，划拨)
alternative	(n., 可供选择的事物，替代物), (adj., 可替代的，备选的；非传统的，另类的；（两者）互不相容的，非此即彼的)
aid	(n., 帮助；援助，救助；辅助物，辅助设施；助手；特别津贴，国库税), (v., 帮助，援助；促进，有助于)
ambiguous	(adj., 模棱两可的，有歧义的；不明朗的，不确定的)
alter	(v., 改变，改动；（使）变化；改（服装）；改建（某建筑）；<美>阉割)
albeit	(conj., 虽然，尽管)
amend	(v., 修改，修订；纠正，改正；改善（土壤）的结构（或肥力）；<古>修复；改过自新)
analyse	(v., 分析，细察；分解，化验；对……进行心理分析)
append	(v., <正式>附加，增补)
analogy	(n., 类比，比拟；用类比方法，进行比照；同功)
appropriate	(adj., 合适的，相称的), (v., 拨出（款项）；私占，挪用)
approach	(v., 靠近，临近；接洽，交谈；对付，处理；近似，接近于), (n., 方法，态度；靠近，接近；接洽，要求；通道，路径；进场着陆；近似物)
apparent	(adj., 显而易见的，易懂的；貌似的，表面上的)
anticipate	(v., 预期，预料；预见（并做准备）；期望，盼望；先于……做，早于……行动；提前使用；在期限内履行（义务），偿还（债务）)
arbitrary	(adj., 任意的，随心所欲的；专横的，武断的)
approximate	(adj., 大概的，近似的), (v., 类似，接近；模仿，模拟；粗略估计)
annual	(adj., 一年一度的；年度的；（植物）一年生的), (n., 一年生植物；年刊，年鉴)
appreciate	(v., 欣赏，鉴赏；理解，明白；感谢，感激；升值，增值)
area	(n., 地区，区域；场地，地方；领域；面积；部位；罚球区)
aspect	(n., 方面，特色；朝向，方位；外表，外观；（动词的）体), (v., （行星与另一天体）形成角度关系)
assemble	(v., （使）集合，（使）聚集；装配，组装)
assess	(v., 评价，评定；估价，估计；征税，处以罚金)
assign	(v., 分派，布置（工作、任务）；分配（某物）；指派，派遣；确定（价值、功能、时间、地点）；转让（财产、权利）)
assume	(v., 假定，假设，认为；装出，做出；承担，就职；呈现，具有；夺取，篡夺)
assure	(v., 使确信，向……保证；确保，使确定；给……保险)
assist	(v., 帮助，协助；<古>参加，出席), (n., （球赛中的）助攻；资助，帮助)
attain	(v., 获得，实现；达到)
attribute	(v., 把……归因于；认为是……所作；认为……具有某种特质), (n., 属性，特质；标志，象征；定语)
attach	(v., 系上，贴上，连接；附上（附件）；赋予，认为……具有； 和……在一起，缠着； 附带（条件)；附属，依附；与……有关联；委派；扣押（债务人或其财产)；使依恋)
attitude	(n., 态度，看法；姿势；个人风格；<非正式>敌视的态度；（飞机或宇宙飞船飞行时的）姿态；（芭蕾）鹤立式)
aware	(adj., 知道的，明白的；察觉到的，意识到的；有……意识的，有……知识的)
authority	(n., 专家，权威人士；行政管理机构；权利，权限；权威，威信；许可，授权；当局，官方)
author	(n., 作者，著者；作家；发起者，创始人；作品), (v., 撰写，写作；发起，创造)
available	(adj., 可用的，可获得的；有空的，有闲暇的；未婚的，单身的)
behalf	(n., 代表（on behalf of）；因为，为了……的利益（in/on behalf of）；就……而言，在……一方（on behalf of）)
automate	(v., 使自动化)
benefit	(n., 好处，益处；救济金，补助金；额外奖励，保险金；慈善活动), (v., 对（某人）有用，使受益；得益于，得利于)
brief	(adj., 短暂的；简短的；（衣服）很短的), (v., 给……指示，向……介绍情况；<英>向（辩护律师）提供案情摘要), (n., 指示，任务简介；摘要，概要；短内裤（briefs）；辩护状；辩护律师；<英>委托辩护)
bias	(n., 偏见，成见；偏好，天赋；倾向，趋势；斜纹；（统计）偏差，偏倚；偏重心球形；偏压，偏统), (v., 使有偏见，使偏心；加偏压（或偏流）于), (adj., 偏斜的), (adv., 偏斜地)
bond	(n., 纽带，联系；公债，债券；结合，黏合；承诺，契约；枷锁，桎梏), (v., （使）建立亲密关系；与……黏合（或连接）)
bulk	(n., 主体，大部分；庞大的身躯，肥硕的体形；（巨大的）容积，体积), (adj., 大批的，大宗的), (v., 使（产品）数量显得很大；结合（待售的股票或商品）)
capacity	(n., 能力，才能；容积，容纳能力；职位，职责；功率，容积；生产量，生产能力), (adj., 无虚席的，满场的)
channel	(n., 频道，电视频道；管道，通道，航道；渠道，手段；沟渠，沟槽；河床；海峡；信道；电子沟道；输液道), (v., 引导，把……用于；输送，传送；通灵；努力赶上，受启发；形成凹槽)
category	(n., 种类，范畴)
cease	(v., 终止，结束), (n., 停止)
capable	(adj., 有能力的；有本领的，能干的；可以……的，容许……的)
challenge	(n., 挑战，难题；挑战书，比赛邀请；质疑，质询；喝停盘查), (v., 挑战，向……下战书；质疑，拒绝接受；盘问，查问；考验)
chart	(n., 图表，曲线图；海图，星位图；排行榜), (v., 绘制；记录，跟踪；制定（行动计划）；进榜，上榜)
clarify	(v., 澄清，阐明；（通过加热）使净化，使纯净)
cite	(v., 引用，援引；引证，引以为例；传唤，传讯；嘉奖，表彰), (n., <美>引用，引文)
circumstance	(n., 条件，情况，环境；境况，经济状况；详情，原委；命运，境遇), (v., 处于某种情况)
civil	(adj., 公民的，国民的，国内的；平民的，民用的；文明的，有礼貌的；民法的（非刑法的），民事的；习俗规定的，历法规定的)
chapter	(n., 章，回，篇；阶段，时期；分会，分部；议会法案；一系列，一连串（a chapter of）；全体教士；宗教团体理事会), (v., 把……分成章节)
chemical	(adj., 化学的，与化学有关的), (n., 化学品，化学制品；成瘾的药物)
classic	(adj., 典型的，有代表性的；一流的，经典的；古朴的，典雅的；<非正式>糟糕的，讨厌的), (n., 经典作品，杰作；杰出的事物，典范；传统活动，传统项目)
clause	(n., 从句，分句；（法律文件的）条款)
coincide	(v., 巧合，同时发生；一致，相符；相交，重叠)
commence	(v., 开始，着手)
colleague	(n., 同事，同僚)
coherent	(adj., 有条理的，连贯的；说话条理清晰的，易于理解的；团结一致的，凝聚的；（波）相干的，相参的；黏着的，黏连的)
code	(n., 密码，暗码；（邮政）编码，（电话）区号；（计算机）编码；道德准则，行为规范；法典，法规), (v., 把……编码（或编号）；把……译成密码；（给计算机）编写指令)
collapse	(v., 倒塌，塌下；崩溃，瓦解；突然倒下，昏倒；瘫倒；突然贬值，暴跌；萎陷，瘪掉；折叠), (n., 倒塌，塌陷；突然失败，崩溃；病倒，垮掉；突然贬值，暴跌)
comment	(n., 评论，意见；批评，指责；说明，写照；<旧>解说，注释；（计算机）注解), (v., 评论，发表意见；（计算机）注解，把（部分程序）转成注解)
commission	(n., 考察团，委员会；佣金，回扣；犯罪；委托，命令；（军队中的）官职，军衔；（尤指艺术品）委托制作；<古>所授之权，代办权), (v., 委托撰写，委托制作；委任，任命……为军官；（使军舰）正式使用，服现役)
commit	(v., 犯（罪、错）；调拨，投入；（使）承诺，承担义务；郑重承诺，忠于；把……关进医院（监狱），监禁；传唤（某人）到法院受审；订婚，决定与（某人）保持长期感情；把……托付给)
compensate	(v., 赔偿，偿付；弥补，补偿；抵消；酬报（某人）)
compile	(v., 汇编，编纂；编译（电脑程式）；收集，搜集（信息，资料）；累积（得分）)
communicate	(v., 传递信息，通讯；传达，传递（想法或感情）；传染（疾病）；（房间或建筑）相通，相连；传输（热，力），传递（运动）；领受圣餐)
complement	(v., 补充，补足), (n., 补足物，衬托物；足数，足额；补语；余角；补体，防御素)
community	(n., 社区，社会；（由同国籍、同宗教等构成的）群体，界；（多个国家的）共同体；归属感；（动植物的）群落)
compatible	(adj., 兼容的；可共存的；可和睦相处的；与……一致的), (n., 兼容性计算机)
commodity	(n., 商品，货物；有用的东西，必需品)
complex	(adj., 复杂的，难懂的；组合的，合成的；（句子）复合的；复数的，复的；配合的，络合的), (n., 综合大楼，建筑群；复合体，综合体；情结；强烈（或过度）的关心（或忧虑）；配合物，络合物)
conceive	(v., 构思，设想；使受孕，怀孕)
comprise	(v., 包括，包含；构成，组成)
compute	(v., 估算，计算；<美，非正式>不合情理，讲不通；用计算机计算), (n., 计算，估计)
concentrate	(v., 集中注意力，聚精会神；使集中，聚集；浓缩), (n., 浓缩物，浓缩液)
compound	(n., 混合物，化合物；复合词；大院，有围墙的场地), (adj., 复合的，混合的；以复利计算的), (v., 使加重，使恶化；合成，混合；以复利计算支付；和解，私了)
component	(n., 组成部份，成分，部件), (adj., 组成的，构成的)
comprehensive	(adj., 综合性的，全面的；有理解力的), (n., 综合中学；专业综合测验)
concept	(n., 概念，观念), (adj., （围绕）某主题的；为表达一种想法而创造的), (v., <非正式>想象，设想)
concurrent	(adj., 并存的，同时发生的；同意的，一致的；（两个或两个以上徒刑判决）同时执行的；（三条或三条以上线）共点的，会合的), (n., 共点；同时发生的事件)
conflict	(n., 争执，争论，分歧；战斗，战争；抵触，矛盾), (v., 冲突，抵触)
confine	(v., 限制，局限；防止……扩散；关押，监禁；使离不开（或受困于床、轮椅等）), (n., 边界，范围；限制，局限)
conduct	(v., 实施，进行；指挥；带领，引导；举止，表现；传导), (n., 行为，举止；经营方式，管理方法)
confer	(v., 授予，赋予；商讨，交换意见)
conclude	(v., 断定，推断出；结束，终止；达成，做成，完成；<美>决定)
conform	(v., 遵守，符合；顺从，随潮流；一致，相吻合)
confirm	(v., 确定，确认；证实，证明；批准，认可；使坚定，加强；给（某人）施坚信礼)
consequent	(adj., 随之发生的，由此引起的；（河流，山谷）顺向的), (n., 后件，推断；（音乐）答题，答句)
consent	(n., 许可，允许；同意，赞同；正式批准文件，批文), (v., 赞同，准许，同意)
considerable	(adj., 相当大的，相当重要的；（人）显要的，值得尊敬的)
consist	(v., 由……组成，由……构成；在于，存在于)
constant	(adj., 持续不断的，经常发生的；恒定的，不变的；忠诚的，忠实的), (n., 常数，恒量；不变的事物)
constitute	(v., 组成，构成；是，被视为；成立，设立；任命)
consult	(v., 咨询，请教；商量，商讨；查询，查阅；当顾问)
consume	(v., 消耗，消费；吃，喝；吞噬，烧毁；使……着迷，充满)
constrain	(v., 限制，约束；强迫，迫使)
construct	(v., 建造，修建；组成，创立，构思；绘制，作图), (n., 构想，观念；建筑物，创造物；结构体)
contact	(n., 联系，联络；接触，触摸；联络人，熟人，社会关系；会见，往来，接触；传染病接触者；隐形眼镜；接通电，触点，接头；（无线电）通信), (v., 联系，联络；接触), (adj., 供联络的；接触性的，通过接触而起作用的)
contemporary	(adj., 当代的，现代的；同时期的，同时代的), (n., 同时代的人；同龄人，同辈)
context	(n., 背景，环境；上下文，语境)
contract	(n., 合同，契约；<非正式>暗杀协议；（桥牌）定约墩数；婚约，订婚), (v., （使）收缩，缩小；签合同，订立契约；患上，感染；订立婚约（或盟约）；欠负（债）)
contrary	(adj., 相反的，相对的；乖戾的，好与人作对的；逆向的，逆行的), (n., 相反的事实（或事情、情况）；对立命题，反对命题), (adv., 相反地)
contradict	(v., 反驳，否认；相抵触，相矛盾；发生矛盾)
convene	(v., 召集，集合，开会；传唤)
cooperate	(v., 合作，协作；配合，协助)
contrast	(n., 差异，对比；对照物，明显不同的事物；（摄影或绘画中的）颜色反差，明暗对比；（电视屏幕的）图像明暗对比度，反差), (v., 对比，对照；显出明显的差异，形成对比)
contribute	(v., 捐赠，捐助；（为……）做贡献；促成，是……的原因之一；撰稿，投稿；发表意见，提议)
convince	(v., 使确信，使信服；说服，劝服)
converse	(v., 谈话，交谈), (n., 相反的事物，反面说法；<旧>谈话，交谈；逆命题), (adj., 相反的，颠倒的，逆向的)
coordinate	(v., 协调，配合；使身体协调；（使颜色、款式、风格等）搭配，配套；给 （原子或分子）配位，与……形成共价键), (n., 坐标；配套服装；同等级（或类别）的人（或事物）), (adj., 地位相当的，同等重要的；（语法）并列的；（化学）配位的)
convert	(v., （使）转变，（使）转换；（使）改变信仰，（使）皈依；（达阵后）得附加分；使……迷上，使……热衷于), (n., 皈依宗教者，改变信仰者；刚迷上……的人，最近开始热衷于……的人)
controversy	(n., 争论，争议)
corporate	(adj., 公司的；法人的；共同的，全体的), (n., 公司，集团)
correspond	(v., 类似于，相当于；通信；相一致，符合)
core	(n., 果核；中心部分；核心，要点；骨干，核心成员；地核，天体的核心；核反应堆堆芯；芯体), (v., 给……去核), (adj., 核心的，最重要的；基础的，必修的)
couple	(n., 两个，几个；一对夫妇，一对情侣), (v., 加上，结合；（把设备等）连接；形成一双，配成一对；<旧>交配，交媾；（用电磁感应，静电荷或光学通信线路）将（电路元件）耦合)
create	(v., 创造，创建；设计，创作；造成，引起；授予，册封；<英，非正式>大惊小怪，抱怨)
culture	(n., 文化，文明；（团体或组织中共同的）态度，习俗；文化群落，（处于历史上特定时期的）社会；艺术活动；修养；（细胞、细菌等的）培养，培养物；栽培，养殖), (v., 培育，养殖)
currency	(n., 通货，货币；通用，流行；现时性)
credit	(n., 信用，信贷，赊购；赞扬，信誉，声望；存款金额，余额；补助；退税，抵免；学分；带来荣耀的人（或事）；作品（指影片、电视节目、戏剧等）；信任，相信), (v., 把（钱）记入总账，把钱存入（账户）；相信，信任；认为是……的功劳，给予承认；认为……有特定品质（或效果）)
data	(n., 数据，资料；（储存在计算机中的）数据资料)
debate	(n., 讨论，辩论), (v., 反复思考，斟酌；讨论，辩论)
cycle	(n., 自行车，摩托车；循环，周期；组诗，组歌；整套，系列；自行车骑行；一段时间), (v., 骑自行车；循环)
criteria	(n., （评判或做决定的）标准，准则，尺度 （criterion 的复数）)
crucial	(adj., 至关重要的，决定性的；<非正式>极好的)
decade	(n., 十年，十年期；十进)
deduce	(v., 推断，演绎；<古>对……追本溯源)
decline	(v., 下降，衰退；拒绝，谢绝；变格，词形变化), (n., 减少，衰退)
define	(v., 给……下定义，解释；阐明，使清楚；标明……界限，明确显出……轮廓；是……的特征，为……的特色)
definite	(adj., 清晰的，明晰的；确定的，不会改变的；肯定的，一定的), (n., 确定之事)
depress	(v., 使抑郁，使沮丧；降低，抑制；使萧条，使不景气；按下，压下)
despite	(prep., 尽管，即使；不由自主地，忍不住地), (n., <古>亵渎；<古>轻蔑，鄙视), (v., <古>蔑视；<古>激怒)
design	(n., 设计，布局，安排；设计艺术，构思；设计图，图纸；图案，花纹；计划，意图), (v., 设计，制图，构思；筹划，制订；预定，指定)
deny	(v., 否认；拒绝承认；拒绝给予)
denote	(v., 标志，预示；表示，意指)
demonstrate	(v., 证明；示范，演示；表露；游行，示威)
detect	(v., 查明，察觉；测出，检测，识别)
deviate	(v., 偏离，脱离；违背), (adj., 离经叛道的), (n., 异类，偏离规范的人；偏离)
device	(n., 装置，设备；手段，方法；花招，诡计；炸弹，爆炸装置；图画，设计；<古>（某物的）样式，外表)
devote	(v., 献身，致力；用于)
differentiate	(v., 使不同；求……的微分；区别)
derive	(v., 获得，取得；起源于，来自；提取，衍生（化学物质）)
diminish	(v., 减弱，降低，减少；贬低，轻视)
discriminate	(v., 区分，辨别；歧视，区别对待)
discrete	(adj., 分离的，各别的)
dimension	(n., 大小，尺寸；（空间的）维度；范围，规模；方面，部分), (v., 切削（或制作）成特定尺寸；标出尺寸)
displace	(v., 取代，代替；使（人或动物群体）离开家园；移动，转移)
dispose	(v., 处理，放置，安排；使易于，使倾向于；丢掉)
distinct	(adj., 不同的，有区别的；清楚的，明显的；确切的)
display	(v., 展示，陈列；显露，表现；（计算机）显示；（为求偶）作炫耀行为), (n., 展览，陈列；表演；（计算机屏幕上的）显示，显示器；流露，表现；炫耀行为)
distort	(v., 扭曲，使失真；歪曲，曲解)
distribute	(v., 分发，分配；配送，分销；散布，使分布；（印刷）拆（版）还字；周延)
document	(n., 文件，公文，文献；证件，单据；（计算机）文件，文档), (v., 记录，记载（详情）)
diverse	(adj., 不同的，各式各样的)
draft	(n., 草稿，草案；汇票；<美>通风气流，穿堂风（=draught）；征兵；<美>（职业球队的）选拔队员制), (v., 起草，草拟；选派，派遣；<美>征召，征召……入伍；<美>挑选，选拔（运动员）；作草图，绘样), (adj., （动物）驮重物的，负重的；（啤酒）散装的；草拟的)
drama	(n., 剧本，戏剧；戏剧研究，戏剧艺术；戏剧性场面，戏剧性事件；激动，刺激)
dominate	(v., 统治，支配；在……中占首要地位；俯视，高耸于；占绝对优势)
domestic	(adj., 国内的，本国的；家用的，家庭的；喜爱家庭生活的，乐于操持家务的；非野生的，驯养的), (n., 家庭纠纷，家庭矛盾；佣人，家仆；<美>国货，本地产品)
domain	(n., 领域，范围；领土，势力范围；（因特网上的）域；（函数的）定义域；地产)
duration	(n., 持续，持续时间)
dynamic	(adj., 充满活力的，精力充沛的；动态的，发展变化的；力的，动力的), (n., 动力，活力；相互作用，动态；动力学)
economy	(n., 经济；节省，简练；经济舱), (adj., 经济实惠的)
element	(n., 基本部分，要素；元素；有点，少量；一群人；恶劣天气（the elements）；基本原理；适宜的环境；电热元件，电热丝；（基督教圣餐中的）面包和酒)
emphasis	(n., 重要性，重点强调；重读，强调；（表达的）强有力)
empirical	(adj., 经验主义的，以经验为依据的)
edit	(v., 编辑，校订；编选；剪辑；主编), (n., 编辑，校订，剪辑)
enable	(v., 使能够，使可能；激活，启动；准许，授权)
eliminate	(v., 剔除，根除；对……不予考虑，把……排除在外；（比赛中）淘汰；铲除，杀害；（生理）排除，排泄；消去)
emerge	(v., 浮现，出现；显露，知悉；恢复过来，幸存下来；形成，兴起)
encounter	(v., 遭遇；偶遇，邂逅), (n., 偶遇，邂逅；经历，体验；冲突；比赛，交锋)
energy	(n., 能力，力气；精力，活力；能源；能，能量)
enforce	(v., 实施，执行（法律、规章）；强迫，迫使；<旧>竭力使人接受（要求，论点）)
enormous	(adj., 巨大的，极大的；<古>凶暴的，极恶的)
entity	(n., 实体，独立存在体)
environment	(n., 自然环境，生态环境；周围状况，条件；工作平台，软件包)
ensure	(v., 确保，保证；保护，使安全)
enhance	(v., 增强，提高，改善)
estimate	(v., 估计；判断，评价), (n., 估计，估价；估价单；看法，判断)
erode	(v., 侵蚀，腐蚀；削弱，降低)
equivalent	(adj., 等同的，等效的), (n., 对等的人（或事物），对应的人（或事物）；当量（equivalent weight）)
error	(n., 错误，差错；（棒球、网球等运动中的）失误)
estate	(n., 财产，遗产；大片私有土地，庄园；<英>住宅区，工业区；<旧>社会阶层；（生活）状况，条件)
equate	(v., （使）等同；使（两个或两个以上事物）相等，使平衡)
establish	(v., 建立，设立；证实，确定；发现，找出；使被接受，使得到承认；使（故事的角色）真实；（桥牌）（通过出大牌）使（某）花色所剩的牌都能赢)
exceed	(v., 超过，超出；超越（限制）；优于，胜过)
equip	(v., 装备，配备；使有所准备，使能够胜任)
ethic	(n., 行为准则，道德规范，伦理标准；信仰), (adj., （与）道德规范（有关）的，（与）伦理（有关）的（=ethical）)
eventual	(adj., 最终的，结局的；<古>有条件的)
evident	(adj., 清楚的，显然的)
ethnic	(adj., （有关）种族的，民族的；少数民族的；具有民族特色的，异国风味的；既非基督教亦非犹太教的，异教徒的), (n., 少数民族成员，某民族群体的人)
evaluate	(v., 评价，评估，估值；求（方程式，公式，函数）的数值)
expert	(n., 专家，能手，权威), (adj., 专业的，熟练的), (v., 当专家)
expand	(v., 扩大，增加；扩展，发展；细谈，详述；变得更自信（善谈）；（宇宙）膨胀)
exploit	(v., 剥削，压榨；利用（……为自己谋利）；运用，发挥；开发，开拓), (n., 英勇事迹，壮举；大胆的表演，不凡的身手)
explicit	(adj., 清楚明白的，明确的，详述的；直截了当的，坦率的；赤裸裸表现性爱（或暴力）的，露骨的), (n., （手稿、早期印刷品或礼拜仪式上唱诗的）结束语)
exhibit	(v., 表现出；卖弄，炫耀；提出（证据等）；展览，展出), (n., 展品；（法庭上出示的）证物；<美>展览，展出)
export	(v., 出口；传播，输出；（在计算机中）导出，输出), (n., 出口，输出；出口物，输出品；出口量，出口收入), (adj., 出口的)
evolve	(v., 进化，演化；逐步发展，逐渐演变)
exclude	(vt., （故意）不包括，把……排除在外；认为……不可能，排除……的可能；阻挡；开除（学生）；防止……的发生)
facilitate	(v., 使更容易，使便利；促进，推动)
factor	(n., 因素，要素；等级，系数；因数，因子；遗传因子，基因；（血液中的）凝血因子；代理公司，代理商；<苏格兰>地产管理人，管家；测量水平), (v., 把……作为因素计入，把……包括在内（factor in）；把……作为因素排除，不把……包括在内（factor out）；将……分解为因子；代理经营，（代管）产业；做代理商)
extract	(n., 选段，引文；提取物，汁), (v., 提取，提炼；取出，拔出；摘录；索取，设法得到；开（方），求（根）)
external	(adj., 外部的，外面的；对外的，与外国有关的；外来的，外聘的；（药品等类似物质）外用的), (n., 外表，外部特征)
expose	(v., 暴露，使显露；使面临，使遭受（危险或不快）；揭露，揭发；接触，体验；露出，显露（感情）；使（胶卷）曝光；当众暴露自己的性器官，露阴（expose oneself）；弃（婴孩）于户外让其死去), (n., 揭露，曝光)
federal	(adj., 联邦（制）的；（与）联邦政府（有关的）的；中央集权式的；（美国内战时期）北部联邦政府的), (n., 联邦探员，联邦政府官员；（美国南北战争时期）北部联邦政府支持者)
fee	(n., 费用，酬金；会费，入场费；封地，采邑), (v., 付给（某人）费用)
finance	(n., 财政，金融；资金，财源；财务事务，经济情况), (v., 提供资金；贷款购买，赊购)
file	(n., 文件夹（或箱、柜等）；（计算机的）文档；档案；纵列；锉刀；（与某政策领域相关的）议题，职责), (v., （把文件等）归档，存档；提起（诉讼），提出（申请）；发送（消息或报道）给报社；列队行进；锉平)
finite	(adj., 有限的，有限制的；限定的), (n., 有限之物)
final	(adj., 最终的，结束的；(出现次序)最后的，末尾的；决定性的，不可变更的；无比的，极度的), (n., 决赛；期末考试，课程终结考试；主调音；当日报纸的末版；（飞机进入着陆跑道的）最终边，第五边)
feature	(n., 特点，特征；五官，面貌（特征）；地貌；特写，专题节目；正片； 特点，特征), (v., 以……为特色，以……为主要组成；起重要作用，占重要地位；放映，上演；担任主演)
fluctuate	(v., 波动，起伏不定；使波动，使动摇)
flexible	(adj., 灵活的；柔韧的，易弯曲的)
focus	(n., 重点，中心点；关注，注意；震源；目的，意图；焦距；病灶；调焦装置；目的明确，专注；（椭圆、抛物线等曲线的）焦点), (v., 集中，关注；聚焦，调焦；<语言学>以（句子的一部分）为焦点（或重心）)
found	(v., 创办，成立；建造，兴建；根据，以……为基础；熔铸，铸造), (adj., 偶然（或意外）发现的；装备好的；<英>（用餐、供暖）不另外收费的), (v., 找到，找回；发现，发觉；（经过研究）找出，查明（find 的过去式和过去分词形式）)
foundation	(n., 地基，基础；基本原理，根据；基金会；建立，创办；（化妆打底用的）粉底霜)
framework	(n., (建筑物或物体的）构架，结构；参照标准，准则；(社会、法律、政治等）框架)
formula	(n., 计划，方案；配方，处方；公式，方程式；分子式，结构式；配方奶，代乳品；（特定场合的）惯用词语，套话；（影片、书籍等的）套路)
forthcoming	(adj., 即将发生的；乐于提供信息的，愿意提供帮助的；现成的，可得到的), (n., 来临)
format	(n., 总体安排，计划，设计；（书或杂志的）开本，版式；（录像、激光唱片、磁带等的）格式), (v., 为……编排格式；格式化)
function	(n., 功能，职责；宴会，典礼；函数，应变量；由其他事情造成的结果；子例行程序，子例程；官能团，功能团), (v., 工作，运转；行使职责，发挥功能)
fund	(n., 基金，专款；资金，钱款；基金会；储备量), (v., 资助，为……提供资金)
fundamental	(adj., 根本的，基本的；必需的，必不可少的；不能再分的), (n., 基本原理；基音，基频)
furthermore	(adv., 此外，而且)
gender	(n., 性别；（语法中的）性；（总称）男性，女性)
generate	(v., 产生，引起)
generation	(n., 一代（人）；一代人的时间；（产品发展的）代；产生)
globe	(n., 地球，世界；地球仪；球体，球状物), (v., （使）成球状)
goal	(n., 球门；进球得分；目标，目的；（旅行）目的地；（赛跑的）终点), (v., 射门，射门得分)
grade	(n., 等级，品级；（工作岗位，官衔等的）级别，职别；成绩，分数；（美国学制）年级；斜坡，坡度；（疾病的）程度，阶段；与纯种杂交改良的牛), (v., 按照级别安排或分配，分类；给……评分；设定（路面）坡度；（尤指色彩）从一个等级逐渐进入另一个等级；（家畜）与优良品种杂交)
guideline	(n., 指导方针，准则；参考)
identical	(adj., 完全相同的；同一的；（双胞胎）同卵的；恒等的)
grant	(v., 授予，给予；承认), (n., 补助金，拨款；（政府给予的）土地；<正式>给予，授予；合法转让)
highlight	(v., 突出，强调；用亮色突出；挑染), (n., 最好（或最精彩、最激动人心）的部分；挑染的头发；强光部分)
hence	(adv., 因此；之后)
hypothesis	(n., 假说，假设；（凭空的）猜想，猜测；前提)
hierarchy	(n., 等级制度；统治集团；等级体系)
guarantee	(v., 确保，保证；担保，为……作保；保修，包换), (n., 保证，担保；保修单，质量保证书；担保金，抵押品)
ideology	(n., 意识形态，思想体系；<古>观念学；<古>空想)
illustrate	(v., 加插图于；说明，阐明；证明，证实)
identify	(v., 认出，识别；查明，确认；发现；证明（身份），表明；认同，理解；认为……和……一致；和（某人）打成一片)
immigrate	(v., （从外地）移居，移民；使移居入境)
ignorant	(adj., 无知的，（对某事物）不了解的；<非正式>无礼的，粗鲁的；暴躁的，易怒的)
image	(n., 形象，印象；影像，映像，图像；比喻，意象；画像，塑像，雕像；酷似另一个人的人；（人或事物）外形，外表；像点；硬盘备份；（圣经）偶像), (v., 作……的像，描绘……的形象；（以探测器或电磁束）扫描出……的直观图；幻想，想像)
implicate	(v., 使牵连其中，涉及；表明（或意指）……是起因；暗指，暗示), (n., （主逻）蕴（涵）之物)
implement	(v., 执行，贯彻；为……提供工具), (n., 工具，器具；<苏格兰>履行；手段)
implicit	(adj., 含蓄的，未言明的；内含的，固有的；无疑问的，无保留的；（函数）隐式的，隐的)
impact	(n., 撞击，冲击力；巨大影响，强大作用), (v., 冲击，撞击；挤入，压紧；（对……）产生影响)
incentive	(n., 激励，刺激)
imply	(v., 暗示，暗指；意味着；必然包含)
income	(n., 收入，收益)
